,答复意见,相关性,可解释性,完整性,答复意见评分
1999,UU0082323 您好 关于 您 反映 的 居民 反对 J11 市 加气 站 旁边 建设 一个 垃圾处理 站 的 问题 已 收悉 现将 有关 情况 答复 如下 一 关于 建设 垃圾站 的 必要性 根据 《 城市 环境 卫生设施 设置 标准 》 CJJ27 - 2005 我市 到 2020 年应 设置 生活 垃圾 转运站 34 座 现已 有 16 座 还 需 新建 18 座 生活 垃圾 转运站 用于 垃圾 的 收集 及 转运 其次 根据 我市 创建 国家 卫生城市 东 江湖 创建 国家 5A 级 景区 的 要求 和 《 J11 市 环境卫生 专项规划 2009 ～ 2030 》 中 规划 生活 垃圾 转运站 原则 按 500 ～ 800 米 的 服务半径 进行 设置 因此 建设 符合标准 的 生活 垃圾 转运站 势在必行 主要 便于 居民 生活 垃圾 的 收集 及 转运 二 关于 选址 加气 站 旁边 的 问题 本着 坚持 以人为本 以 环境 为 中心 节约 用地 科学 布局 的 原则 根据 《 城市 环境 卫生设施 规划 规范 》 GB50337 - 2003 第 423 条对 生活 垃圾 转运站 用地 的 要求 我处 L6 县住 建 规划 国土 等 多 部门 专业 技术人员 经过 反复 甄选 加气 站 旁边 地块 符合 城市 居民区 生活 垃圾 转运站 设置 要求 与 相邻 建筑间距 ≥ 8m 绿化 隔离带 宽度 ≥ 3m 靠近 服务 区域 中心 或 生活 垃圾 产量 多且 交通运输 方便 的 地方 不宜 设在 公共设施 集中 区域 或 靠近 人流 车流 集中 的 地区 另 根据 建设部 《 城市 环境卫生 质量标准 》 建城 〔 1997 〕 21 号 有关 垃圾 中转 质量标准 有 防尘 防污染 扩散 及 污水 处置 等 设施 内外 场地 整洁 无 散落 垃圾 和 堆积 杂物 无积 留 污水 室内 通风 良好 无 恶臭 垃圾 当日 转运 有 贮存 设施 的 加盖 封闭 定时 转运 每日 转运站 过夜 积存 垃圾 不 超过 一车 场地 周围 应 设置 不 低于 25 米 的 实体 防护 围栏 垃圾 渗沥液 及 污水 排入 城市污水 管网 装卸 垃圾 采用 降尘 措施 蚊蝇 孳生 季节 定时 喷药 灭 蚊蝇 场地 有 专人 管理工具 物品 放置 应 有序 整洁 因此 在 加气 站 旁边 建设 垃圾站 不会 对 农田 小 村庄 造成 污染 不会 对 周围环境 造成 破坏 感谢您 对 环卫 工作 的 关心 支持 与 监督 建设 美丽 J11 市 需要 我们 共同 的 努力 欢迎 广大 网民 朋友 为 我们 提出 宝贵意见 和 建议 联系电话 3322636J11 市 环境卫生 管理处 2013 年 8 月 5 日,0.944087803,0.6936988829999999,0.9999999999999998,0.8551146744
2000,UU0081489 你好 非常感谢 你 对 我们 卫生 工作 的 关注 就 你 反映 坪石乡 卫生院 某 医生 以己 之 私谋 他人 之 利 一事 市 卫生局 迅速 成立 了 调查组 前往 坪石乡 卫生院 进行 了 调查核实 经查 该 医生 是 坪石乡 卫生院 一名 老 医生 其 妻子 是 兴宁 镇 某 村村 卫生室 的 一名 乡村 医生 在 工作 之余该 医生 也 会 指导 其 妻子 如何 给 病人 看病 关于 你 反映 在 卫生院 开药 却 不 见效 而 一到 他 个人 诊所 就 立秆 见影 见效快 的 问题 可能 存在 如下 原因 1 目前 我市 乡镇 卫生院 已 全部 实施 基本 药物 对 抗生素 的 使用 也 加大 了 监管 力度 而 部分 村 卫生室 还 未 完全 实施 基本 药物 且 用药 范围 也 没有 乡镇 卫生院 限制 严 高档 抗生素 和 激素 的 应用 使 疾病 的 治疗 出现 了 立秆 见影 短期 见效快 的 特点 2 疾病 有 一个 发生 发展 病愈 的 转归 过程 可能 你 在 卫生院 看病 时 疾病 正 处在 一个 发展 时期 用 了 两天 药 疗效 会 不 显明 而 你 转到 其他 地方 看病 又 用 了 两天 药 疾病 得到 了 控制 病好 了 这 不能 说 前面 一次 的 治疗 就 没有 效果 只是 疾病 的 转归 它 需要 一个 过程 对于 该 医生 指导 其 妻子 看病 的 事 我们 已 对 他 进行 了 教育 陈述 了 厉害 关系 最后 再次 感谢 你 对 我们 卫生 工作 的 支持 希望 你 今后 一如既往 的 关注 卫生事业 的 发展 J11 市 卫生局 二 〇 一 三年 四月 二日,0.91136241,0.898504257,0.9999999999999998,0.9239466668
2001,我市 的 公 租房 建设 力度 正在 逐年 加大 到 2013 年底 城区 约 有 2000 套公 租房 投入使用 可以 有效 地 减轻 公 租房 供需矛盾 急需 公 租房 的 住户 有望 在 今年年底 得到 解决 J11 市 房产 管理局,0.91242075,0.92734921,0.9999999999999998,0.935907984
2002,UU0081913 我局 接到 投诉 J11 市 幼儿园 违规 招 新生 的 反映 后 高度重视 相关 工作人员 对 所 反映 的 问题 进行 了 调查 处理 现将 调查 处理 情况 回复 如下 一 调查 情况 该园 现有 12 个 幼儿班 在园 幼儿 458 人 其中 小班 四个 班 人数 分别 是 37 人 38 人 38 人 33 人中班 四个 班 人数 分别 是 39 人 37 人 38 人 38 人大 班 四个 班 人数 分别 是 39 人 38 人 38 人 45 人 该园 共有 12 间 教室 和 2 间 多 动能 室 目前 没有 多余 的 教室 J11 市 幼儿园 是 1987 年 创办 的 公办 幼儿园 根据 当时 的 规划 市 幼儿园 开设 3 个班 最多 容纳 100 名 幼儿 后期 因为 城区 扩容 改造 市 幼儿园 在 1998 年 和 2003 年 进行 了 两次 改扩建 能 容纳 400 名 幼儿 近年 随着 城镇化 步伐 的 加快 移民 安置 和 进城 务工 的 人员 越来越 多 老百姓 对 优质 教育资源 的 要求 越来越 高 总是 想方设法 进 优质 园 造成 了 市 幼儿园 学位 紧张 和 超编 现象 二 处理意见 1 根据 1996 年 国家教育委员会 颁布实施 的 《 幼儿园 工作 规程 》 幼儿园 每班 幼儿 人数 一般 为 小班 25 人中班 30 人大 班 35 人 混合 班 30 人学 前 幼儿班 40 人 之 规定 J11 市 幼儿园 存在 班级 超编 幼儿 现象 基于 该园 目前 无 多余 教室 现状 责令 其 腾出 一间 多功能 室 将 目前 的 4 个 幼儿 小班 扩编 成 5 个 幼儿 小班 2 进一步 做好 家长 的 解释 工作 进一步 加强 安全意识 采取 切实可行 的 安全 管理 措施 确保 幼儿 安全 3 我市 公民 办 幼儿园 管理 一视同仁 积极 引导 家长 按 就近 入园 的 方式 选择 优质 的 民办 园入园 J11 市 教育局 2013 年 3 月 11 日,0.9083002809999999,0.7275094390000001,0.9999999999999998,0.854323888
2003,UU00892 您好 感谢您 对 学校 工作 的 关心 与 关注 历年来 我校 严格 规范 收费 行为 按照 上级 有关 收费 文件精神 严格执行 义务教育 经费 保障机制 免费 提供 教科书 免 杂费 学校 收费 全部 为 自愿 代收费 用 不 存在 收取 学杂费 1 校服 费 按照 J 市 物价局 J 市 财政局 J 市 教育局 《 关于 明确 2012 年 秋季 中小学 教育 收费 政策 和 进一步 规范 大中专 院校 收费 等 有关 事项 的 通知 》 精神 学生 自愿 购买 校服 的 学校 经 批准 可 代收 校服 费用 收费 标准 是 严格 按照 J 市 物价局 和 J 市 教育局 《 关于 J 市 希望 学生 服装厂 中小学生 校服 销售价格 批复 》 郴价费 【 2011 】 12 号 文件精神 收取 的 规格 120 - 135 厘米 的 棉纺 布 价格 是 70 元有 刺绣 印字 图案 每套 另收 3 元 合计 73 元 2 《 小学生 导刊 》 21 元 《 小学生 导刊 》 是 一本 适合 小学生 阅读 课外 杂志 家长 自愿 订购 3 教育 基金 2 元 是 自愿 捐款 项目 4 防 近视 作业本 8 元 根据 物价部门 核定 作业本 费 1 - 2 年级 8 元套 3 - 6 年级 10 元套 5 医疗保险 60 元为 在校学生 城镇居民 基本 医疗保险 属于 为 医疗保险 站 代收 62012 年 秋季 教辅 资料 按照 J 市 物价局 J 市 财政局 J 市 教育局 《 关于 明确 2012 年 秋季 中小学 教育 收费 政策 和 进一步 规范 大中专 院校 收费 等 有关 事项 的 通知 》 精神 教辅 资料费 坚持 一科 一辅 和 自主 选购 原则 学校 可 代收 教辅 资料费 向 新华书店 订购 家长 也 可以 自己 去 新华书店 订购 7 关于 家长 您 所 提及 的 60 元 收费 没有 任何 收据 一项 这是 保险公司 学生 意外 伤害 保险 该 保险 投保 以 家长 回执 签字 为准 再次 感谢 家长 对 学校 工作 的 关注 与 监督 家长 如果 对 学校 工作 需要 了解 和 咨询 欢迎 拨打 3322151,0.895691991,0.855540752,0.9999999999999998,0.9004930972
2004,网友 UU008142 你好 鲤鱼 江镇 夜宵 城 建设 是 经 市政府 批准 的 项目 该 项目 是 为 解决 鲤鱼 江镇 无 夜宵 市场 夜宵 摊点 到处 乱 摆 影响 城市 卫生 等 问题 应运而生 的 针对 以上 存在 的 问题 鲤鱼 江 镇政府 已 责成 联系 领导 牵头 召集 栗脚村 城管 环保部门 拿出 管理 措施 加强 管理 同时 教育 经营户 引导 客人 文明 宵夜 不得 妨碍 他人 休息 栗脚 村委会 要 跟 经营户 签订 相关 协议 要求 经营户 文明 守法 经营 否则 解除 协议 为 解决 鲤鱼 江 夜宵 城 影响 周边 居民 生活 问题 镇村 两级 组织 相关 工作人员 深入 现场 在 掌握 基本 情况 后镇 组织 栗脚 村村 支 两委 召开 专题会议 要求 从 思想 上 引起 高度重视 将 本项 工作 作为 解决 居民 实际 问题 的 大事 来 抓 同时 在 行动 上 进行 了 周密安排 布署 一方面 组织 夜宵 城 各 营业 方 召开 座谈会 反馈 了 广大 居民 提出 的 合理要求 明确 了 营业 的 规定 时间 要求 严格 按照 工作 要求 落实 到位 另一方面 与 各 营业 方 签定 文明 经营 责任状 并 进行 相关 宣传 要求 各 营业 方 自觉遵守 经营 责任状 的 相关 条款 同时 为 加强 工作 督查 支 村两委 干部 制定 了 值班 制度 在 一定 时间 内 安排 干部 轮流 值守 对 不 文明 经营 严重 影响 周边 居民 生活 且 不 听 劝阻 的 将 报请 环保 工商 城管 等 执法机关 依法查处 镇里 也 组织 义务 巡逻队 队员 将 夜宵 城 作为 重点 巡逻 点 关于 取缔 夜宵 城 的 问题 在 夜宵 城 批准 立项 时 已 明确 在 夜宵 城至 机电 市场 道路 修建 时 将 无条件 予以 整体 拆除 目前 该路 已 征地 正在 做 拆迁 工作 此前 在 未 取缔 并 撤消 时镇村 将 按 上述 措施 进一步 加强 落实 同时 向 相关 环保 城管 工商 公安部门 进行 工作 衔接 进行 联合 执法 集中 整治 将 夜宵 城 影响 周边 居民 生活 的 不良 情况 减少 到 最低 程度 我们 将 尽力 做好 工作 谢谢 居民 的 理解 支持 鲤鱼 江 人民 镇府 二 〇 一二年 二月 十三日,0.927752912,0.9059538840000001,0.9999999999999998,0.9334827184000001
2005,网友 您好 快递 企业 根据 自身 经营 服务 能力 在 许可 经营 地域 范围 内 设置 调整 或者 撤销 快递 末端 服务 网点 属于 企业 市场 经营 行为 受 市场 竞争机制 调节 快递 企业 设在 乡镇 的 末端 服务 网点 向 收件人 收取 取件 费 不 符合 《 快递 服务 》 国家标准 要求 为 保障 您 合法权益 根据 《 邮政 业 消费者 申诉 处理 办法 》 规定 您 可以 直接 向 相关 快递 企业 总部 投诉 如果 向 企业 投诉 后 7 日内 未 得到 答复 或者 对 企业 处理 和 答复 不 满意 或者 企业 投诉 渠道 不 畅通 投诉 无人 受理 您 也 可以 拨打 我 中心 申诉电话 0735 - 7772305 提供 您 的 联系方式 和 具体情况 以便 我 中心 安排 专人 进一步 调查 处理 给 您 答复 谢谢 2019 年 11 月 22 日,0.9197340009999999,0.892028213,0.9999999999999998,0.9247048856
2006,您好 您 反映 竹山 村 两亩 组 水渠 无 防护栏 问题 我 乡党委 政府 高度重视 安排 乡村 两级 人员 到 现场 进行 勘查 两亩 组 水渠 长约 1000 米 无 防护栏 存在 一定 安全 风险 其实 在 您 反映 问题 前 我 乡 已经 把 该 问题 反映 给 了 县 有关 部门 希望 早点 解决问题 针对 您 反映 的 问题 我们 将 采取 如下 措施 1 重新 在 两亩 组 境内 水渠 两端 安置 安全 警示牌 提高 群众 出行 安全意识 2 进一步 向 县 有关 部门 反映 问题 争取 资金 项目 尽早 实施 防护 工程 为 群众 出行 提供 更加 安全 的 环境 感谢 网友 对 竹山 乡 民生 事业 的 关心 我们 将 不 忘 为民服务 初 心 继续 努力 为 群众 谋 幸福 2019 年 7 月 4 日,0.94097352,0.9322113390000001,0.9999999999999998,0.9492739436000001
2007,网友 您好 现 就 您 于 2019 年 6 月 11 日 在 投诉 反映 J10 县华邦 小区 西南 物业 锁 电梯 停水 停电 一事 现 回复 如下 一 我 局物 管办 人员 6 月 13 日到 华邦 小区 调查核实 小区 供水 供电 正常 未 发现 停水 停电 问题 有 2 台 电梯 坏 了 正在 维修 西南 物业 为 加强 安全 秩序 管理 安装 了 电梯 刷卡 装置 曾 有 网友 投诉 县 房产局 物管 办 依法 履职 及时 进行 调查 处理 督促 西南 物业 解除 电梯 上行 卡 最近 西南 物业 因 近期 有 不明 身份 人员 逐户 推销 所谓 佛家 法物 发现 附近 学校 学生 爬 至 顶楼 炮楼 护栏 存在 安全隐患 加上 业主 拖欠 物业 服务费 导致 物业公司 运转 困难 等 原因 重启 部分 单位 一台 电梯 刷卡 装置 对 所有 业主 发放 电梯 上行 卡 不管 是 已 缴费 业主 还是 欠费 业主 都 可 通过 刷卡 自由 乘坐 电梯 据 西南 物业 提供 的 企业法人 证书 证明 谢立 非 西南 物业 企业法人 二 我 局物 管办 要求 物业 企业 依法 保障 业主 权利 不得 采取 限制 或 变相 限制 停运 电梯 等 方式 迫使 业主 交纳 物业 服务费 业主 欠缴 物业 服务费 的 物业 服务 企业 可以 依法 催交 同时 告知 业主 应当 根据 物业 服务 合同 的 约定 交纳 物业 服务费 以 保障 物业 企业 正常 运转 保障 广大 业主 特别 是 已 缴费 业主 的 合法权益 特此 回复 敬请 理解 支持 2019 年 6 月 14 日,0.931289673,0.932319045,0.9999999999999998,0.9454434871999999
2008,1J9 县 森林 公安局 系 副科级 单位 实行 林业 公安 双重 管理体制 加挂 县 森林 防火 指挥部 办公室 二块 牌子 一套 人马 核定 政法 专项 编制 15 名 现在 编在 岗 正式 民警 12 名 承担 着 保护 全县 生态 安全 森林 野生 动植物 资源 和 森林 防火 的 工作 重任 警力 严重 紧缺 民警 均 是 超负荷 工作 为 更好 的 保护 齐峰 云 国家级 森林公园 的 森林资源 鉴于 我局 的 警力 配置 实际 情况 县 森林 公安局 于 2015 年 10 月 与 齐峰 云 国家级 森林公园 筹建 办公室 衔接 请求 其 在 申报 齐峰 云 国家级 森林公园 机构 设置 时 增设 人员编制 为 10 人 的 科级 森林 公安 派出所 机构 至今 暂无 回复 2 上级 主管部门 一直 以来 都 把 森林 公安 派出所 的 工作 摆 上 重要 的 议事日程 高度重视 森林 公安 派出所 建设 工作 县 森林 公安局 遵照 省市 森林 公安局 的 统一 要求 积极争取 当地 公安 林业 财政 编制 等 部门 的 大力支持 切实 解决 一些 具体 问题 为 完善 我县 森林 公安机关 内部 监督机制 加强 森林 公安队伍 正规化 建设 确保 森林 公安民警 严格 公正 文明执法 做 了 大量 工作 但是 因为 种种原因 一直 未 在 其他 乡镇 设立 派出所 其 工作 职责 都 由 县 森林 公安局 承担 32016 年度 县 森林 公安局 共 接处警 135 起 出动 警力 462 余人次 出动 车辆 150 余台 次 查处 各类 案件 125 起 其中 刑事案件 13 起 林业 行政案件 81 起 治安案件 31 起 通过 一系列 举措 有效 保护 了 全县 森林 和 野生动物 资源 安全 42016 年县 森林 公安局 分别 与 县 林业局 县 工商局 县 交警大队 沤 江镇 桥头 乡 等 相关 部门 多次 开展 春季 秋季 候鸟 保护 专项 行动 缉枪 制爆 专项 行动 同时 加大 了 对 流通 环节 的 监管 力度 与 县 交警队 多次 联合 执法 对 出境 的 各类 车辆 进行 检查 严厉打击 运输 经营 候鸟 等 野生动物 的 违法犯罪 行为 共出动 警力 180 人次 5 我县 已 明令禁止 人民 群众 猎捕 食用 运输 候鸟 等 野生动物 对 国家 公职人员 违反 相关 法律法规 的 一律 严肃查处 现已 查实 我县 公职人员 食用 野生动物 案 1 宗 查处 相关 人员 6 人 6 对于 我县 林区 野猪 破坏 农作物 等 情况 我县 正在 组织 调研 积极探索 解决 措施 7 近年来 光明日报 西地省 日报 潇楚 晨报 J 市 电视台 今晚 八点 澎湃 新闻 等 媒体 均 正面 报道 了 我 县 在 候鸟 等 野生 动植物 保护 方面 的 典型 经验 8 县公安局 森林 派出所 的 成立 不仅 是 全县 生态 林业 建设 的 一件 大事 更是 贯彻 依法治国 依法 治林 的 重要 举措 对 保护 好 我 县 森林资源 推进 生态 立县 战略 实施 具有 十分 重要 的 意义 下 一步 我县 森林 公安局 将 进一步 加强 调研 争取 上级 主管部门 及 县委 县政府 的 大力支持 多方 协调 克服 重重困难 解决 我县 森林 公安 派出所 特别 是 对 齐云山 风景区 等 重点 区域 设立 派出所 的 问题 进一步 优化 执法 环境 提高 基层 森林 公安机关 监管 森林资源 的 能力 有效 打击 涉林 违法犯罪 2017 年 5 月 4 日,0.909968793,0.760709167,0.9999999999999998,0.8682711839999999
